name,sex,region,weiboCount,foucsCount,fensCount
https://weibo.cn/u/6561914371,少年李树林 男/云南,男,云南         ,1,9,2
https://weibo.cn/u/6509859115,就叫百年好合,男,贵州         ,6,33,6
https://weibo.cn/u/1217798707,pek的小麦 女/北京,女,北京          云想衣裳花想容，春风拂槛露华浓。,1616,1159,1795
https://weibo.cn/u/6602177957,香香最美香香最美,男,山西          爱笑的人运气不会差。😚,6,43,1
https://weibo.cn/u/1557424355,武欢律师,女,广东          认证：江西小兵律师事务所律师 天下为公,57,268,136
https://weibo.cn/u/5089429763,穷极一生rr,女,广东          只为做一个梦。,926,543,59
https://weibo.cn/u/6602177957,香香最美香香最美,男,山西          爱笑的人运气不会差。😚,6,43,1
https://weibo.cn/u/1557424355,武欢律师,女,广东          认证：江西小兵律师事务所律师 天下为公,57,268,136
https://weibo.cn/u/5089429763,穷极一生rr,女,广东          只为做一个梦。,926,543,59
https://weibo.cn/u/6373353521,yyhh680210 男/北京,男,北京         ,5,84,1
https://weibo.cn/u/6493232178,207班陈俊辉 男/广东,男,广东          大家好我是人207班陈俊辉是一名志愿者,19,211,23
https://weibo.cn/u/5247252621,chen_陈武斌 男/广东,男,广东         ,146,269,144
https://weibo.cn/u/2679041387,東少加油 男/上海,男,上海          我相信你！你相信我吗？,0,86,25
https://weibo.cn/u/2186246227,邮寄晴天,女,广东          只因为有一丁点可能，所以绝不放弃！邱子同学要从奴隶到将军。,545,527,532
https://weibo.cn/u/2617528172,whrngovn,女,海外         ,3979,475,167
https://weibo.cn/u/5459978503,雷以胜啊啊啊 男/江苏,男,江苏         ,3,33,45
https://weibo.cn/u/1417726767,xjz6505 男/其他,男,其他         ,0,20,1
https://weibo.cn/u/6605042132,用户6605042132 男/山西,男,山西         ,0,63,1
https://weibo.cn/u/5890835740,青春如此浪荡z 男/其他,男,其他         ,0,84,33
https://weibo.cn/u/6614415688,天道201601 女/内蒙古,女,内蒙古         ,0,10,2
https://weibo.cn/u/1925072613,macmillan78 男/江苏,男,江苏         ,13,92,13
https://weibo.cn/u/6239153131,用户6239153131,男,云南         ,8,18,3
https://weibo.cn/u/6614413825,用户6614413825 女/广西,女,广西         ,0,63,1
https://weibo.cn/u/6551608574,露丝范范2037 女/其他,女,其他         ,1,4,4
https://weibo.cn/u/3731285684,贝加尔湖畔的一品笼包,女,山东          正在单恋的伪文艺女高中生,1245,292,73
https://weibo.cn/u/6614894206,快乐的老头016 男/湖南,男,湖南         ,0,11,1
https://weibo.cn/u/5235725934,丶看客丿 男/湖北,男,湖北          无知便是福,36,216,99
https://weibo.cn/u/6614124421,江城子33779 男/其他,男,其他         ,0,4,1
https://weibo.cn/u/2181924261,红星三锅头 男/香港,男,香港         ,0,55,558
https://weibo.cn/u/3292846995,疯癫d菇凉,女,河南          淡定！,322,782,255
https://weibo.cn/u/6614855423,山河尚在 女/安徽,女,安徽         ,0,5,1
https://weibo.cn/u/6351141311,卧听风雨4927 女/其他,女,其他         ,2,16,1
https://weibo.cn/u/1960124380,lexle_7 女/海外,女,海外          ignored,312,894,239
https://weibo.cn/u/1971019770,呉芋知 女/海南,女,海南         ,39,193,186
https://weibo.cn/u/6363100796,用户6363100796 男/其他,男,其他         ,237,24,4
https://weibo.cn/u/6614407222,用户6614407222 女/甘肃,女,甘肃         ,0,61,2
https://weibo.cn/u/6363100796,用户6363100796 男/其他,男,其他         ,237,24,4
https://weibo.cn/u/6614407222,用户6614407222 女/甘肃,女,甘肃         ,0,61,2
https://weibo.cn/u/6610174318,梦之未来201807 男/山东,男,山东         ,0,60,1
https://weibo.cn/u/3753741993,刘欢wo 女/新疆,女,新疆          笑一笑,279,205,216
https://weibo.cn/u/5715295176,莫沫-Fanny 女/广东,女,广东         ,497,1864,127
https://weibo.cn/u/6614891656,丑小鸭的蜕变74805 女/其他,女,其他         ,0,4,1
https://weibo.cn/u/5101331902,D1parture,男,福建          五中/一中,194,163,62
https://weibo.cn/u/5208944776,杰成映画 男/江西,男,江西         ,28,112,9
https://weibo.cn/u/6344633999,Double-琪哥哥 女/四川,女,四川          越努力，越幸运,1,51,12
https://weibo.cn/u/6516848415,樟顿松先生6516848415 男/江苏,男,江苏         ,3,15,7
https://weibo.cn/u/6344633999,Double-琪哥哥 女/四川,女,四川          越努力，越幸运,1,51,12
https://weibo.cn/u/6516848415,樟顿松先生6516848415 男/江苏,男,江苏         ,3,15,7
https://weibo.cn/u/5311292804,小姐姐的炯木直 女/重庆,女,重庆          我骄傲我自由,488,412,243
https://weibo.cn/u/1957791965,是我梦梦酱,女,北京          我不有趣可以聊天别关注哈,331,248,249
https://weibo.cn/u/6070185086,Olivia_Sweetheart 女/北京,女,北京          🍥 🍒🍨 🍭 🍬 ✨ 🌸 🌴 💞 🍦🍰,0,70,138
https://weibo.cn/u/6011584622,关注_25878 男/贵州,男,贵州         ,65,407,76
https://weibo.cn/u/1733100517,YIerwin 男/北京,男,北京         ,162,123,35
https://weibo.cn/u/6614403726,用户6614403726 女/黑龙江,女,黑龙江         ,3,66,2
https://weibo.cn/u/6482342980,用户6482342980 男/其他,男,其他         ,0,178,2
https://weibo.cn/u/6611137422,刘勇199509 男/湖北,男,湖北         ,1,317,12
https://weibo.cn/u/6614403726,用户6614403726 女/黑龙江,女,黑龙江         ,3,66,2
https://weibo.cn/u/6482342980,用户6482342980 男/其他,男,其他         ,0,178,2
https://weibo.cn/u/6611137422,刘勇199509 男/湖北,男,湖北         ,1,317,12
https://weibo.cn/u/2977223184,喜欢榴莲吗,女,其他          对不起 打扰了,222,825,945
https://weibo.cn/u/5999724063,一个198101 女/湖北,女,湖北         ,7,433,57
https://weibo.cn/u/6604046568,龙的传人_199303 男/吉林,男,吉林         ,95,503,81
https://weibo.cn/u/6453316347,东亚2018 男/其他,男,其他         ,0,81,2
https://weibo.cn/u/6310931916,邱慧华医生 男/上海,男,上海          妇产科专家 毕业于台北医科大学 美国耶鲁医学院 博士后 擅长产...,11,814,203
https://weibo.cn/u/6012053508,小刘鸭鸭鸭鸭 女/黑龙江,女,黑龙江         ,73,1105,109
https://weibo.cn/u/6029640123,顺然shj,女,河南         ,1750,313,111
https://weibo.cn/u/6231627600,用户6231627600 男/其他,男,其他         ,0,136,2
https://weibo.cn/u/6556830161,tlw良知 男/其他,男,其他         ,10,19,1
https://weibo.cn/u/6482155703,VivaCarnival,女,广东          日常起名废,79,111,18
https://weibo.cn/u/1931547124,Absentee-D 女/浙江,女,浙江          缺席乃是在場的最高形式。,48,139,26
https://weibo.cn/u/3172314905,呆橘儿儿儿 女/辽宁,女,辽宁          安好,6,86,67
https://weibo.cn/u/6579263322,阿谦007201806 男/其他,男,其他         ,0,93,1
https://weibo.cn/u/6281028616,用户6281028616 男/其他,男,其他         ,0,18,2
https://weibo.cn/u/6312737711,烛小芽的肚子就很饿 女/山东,女,山东         ,657,516,86
https://weibo.cn/u/6602496197,风雨后见陽光201807 男/浙江,男,浙江         ,4,77,19
https://weibo.cn/u/6055723626,你的一生我只借一程丶 女/山东,女,山东          怨只怨人在风中聚散不由己,36,300,48
https://weibo.cn/u/6524512556,留恋的七月 男/其他,男,其他         ,1,14,3
https://weibo.cn/u/6480348603,啵啵咸的爱丽56,女,海南          BBH   ccyy 我的心头尖,354,121,68
https://weibo.cn/u/6443763037,Babysbreath少爷 女/河南,女,河南          像风行走了八百里不问归期，只我与你,5,27,6
https://weibo.cn/u/1352495862,akk2566 男/上海,男,上海         ,359,67,35
https://weibo.cn/u/5619375928,金池520 男/天津,男,天津          平凡的人,37,78,58
https://weibo.cn/u/5543066152,暖暖5543066152 女/北京,女,北京          小仙女,56,123,19
https://weibo.cn/u/3815292357,李星星cici_5186 女/湖南,女,湖南         ,8,208,32
https://weibo.cn/u/6369851272,楚客轶事6688,男,贵州         ,27,91,52
https://weibo.cn/u/6409284168,嗨皮的小兔子 女/广东,女,广东          世界太复杂，我只想简单,9,94,54
https://weibo.cn/u/6443913300,用户6443913300 男/江苏,男,江苏         ,1,41,1
https://weibo.cn/u/5322146912,用户5322146912 女/辽宁,女,辽宁         ,533,8,5
https://weibo.cn/u/6317618286,小森林88251 男/其他,男,其他         ,3,90,2
https://weibo.cn/u/6123954349,乐25495 男/其他,男,其他         ,21,121,33
https://weibo.cn/u/1785306230,Jiaqi_27,女,上海          声控 选择恐惧症 轻微强迫症,218,409,251
https://weibo.cn/u/6349184867,totoro333201708 女/福建,女,福建         ,2,72,12
https://weibo.cn/u/6614872925,黑寡妇200412 男/广东,男,广东         ,0,101,1
https://weibo.cn/u/2282686893,艺能传媒,男,广东          认证：恩平市艺能文化传媒中心官方微博 广告•传媒•演艺 艺能传媒集广告、传媒及演艺于一体，全力打...,2609,1166,934
https://weibo.cn/u/5205250132,AKEAINA,女,广东          我可爱并且有趣,71,899,478
https://weibo.cn/u/2979299675,微风笑择 男/山西,男,山西          玉米。土豆,403,198,63
https://weibo.cn/u/6035368580,计科F1602团支部 女/河南,女,河南         ,142,274,67
https://weibo.cn/u/6613425915,微风轻拂bling 女/其他,女,其他          一直在学着怎样走好人生路,0,29,1
https://weibo.cn/u/6571282755,故事细腻啊啊啊啊 女/河南,女,河南         ,34,167,88
https://weibo.cn/u/5887277528,凡凡九言64130,女,江西         ,19,4,3
https://weibo.cn/u/6329409725,用户6329409725 男/广东,男,广东         ,2,64,1
https://weibo.cn/u/6614332216,好运相随1980 女/其他,女,其他         ,0,83,1
https://weibo.cn/u/5840098754,这名字真不好起太难了就这吧 男/北京,男,北京         ,1,391,55
https://weibo.cn/u/2283099723,绘秋,女,福建          世界在留恋之心的琴弦上跑过去，奏出忧伤的乐曲。,1157,486,428
https://weibo.cn/u/5533411530,Mr丶樊丶 男/上海,男,上海          只有该结婚的感情，没有该结婚的年纪。,124,221,61
https://weibo.cn/u/1824116693,会跑的小新新,男,河南          带着小白潇洒玩世界。,101,154,173
https://weibo.cn/u/6612192485,风月无L71 女/其他,女,其他         ,0,15,1
https://weibo.cn/u/6612192485,风月无L71 女/其他,女,其他         ,0,15,1
https://weibo.cn/u/5241379531,秦淮河畔1 男/上海,男,上海         ,0,162,21
https://weibo.cn/u/1491335025,刘年月,男,天津         ,63,168,107
https://weibo.cn/u/5687688970,陈俊辉08325 男/其他,男,其他         ,5,72,48
https://weibo.cn/u/5237215494,戚熙苒BaoEr 女/云南,女,云南          有我，有阳光！～,103,221,42
https://weibo.cn/u/5829435757,栀枞少女 女/其他,女,其他          腐女子,875,533,83
https://weibo.cn/u/6367065851,用户6367065851 男/其他,男,其他         ,211,48,2
https://weibo.cn/u/6614372497,望风丧04160 男/其他,男,其他         ,0,97,2
https://weibo.cn/u/6498093290,用户6498093290 男/其他,男,其他         ,0,110,12
https://weibo.cn/u/6614349376,用户6614349376 男/其他,男,其他         ,0,62,2
https://weibo.cn/u/6425785480,我的幸福在哪里201712,男,安徽         ,170,7035,563
https://weibo.cn/u/6586427870,用户6586427870 男/其他,男,其他         ,38,76,1
https://weibo.cn/u/6614850875,用户6614850875 女/山东,女,山东         ,0,76,1
https://weibo.cn/u/1801291057,电磁狗 男/陕西,男,陕西         ,18,73,7
https://weibo.cn/u/6612591243,Misaki28313 男/其他,男,其他         ,1,16,1
https://weibo.cn/u/3946033749,五月的人留在见面里 女/广东,女,广东          嗯，高二文科狗一只(⋟﹏⋞),134,507,87
https://weibo.cn/u/1766216924,张亮nj,男,江苏          认证：南京中浙房地产副总经理 地产土肥圆,2529,1017,5181
https://weibo.cn/u/2618029117,PeterPan的幸福生活 男/重庆,男,重庆         ,678,2063,264
https://weibo.cn/u/3261868565,-OBSERVE-,女,广西         ,1,191,489
https://weibo.cn/u/3796657707,-宫绍洪那本书-,男,北京          认证：法律博主 弘扬道德文化，传播正能量，维护社会公平正义志愿者！,40008,977,8065
https://weibo.cn/u/5626028752,跟你说那片玫瑰花海我种的,女,北京         ,3788,643,90
https://weibo.cn/u/6614361658,艾特201201 女/河南,女,河南         ,0,25,1
https://weibo.cn/u/6614845307,用户6614845307 男/广东,男,广东         ,0,1,1
https://weibo.cn/u/2889406341,西米鹿的夏天,女,浙江          愿你不再虚度光阴。,6806,495,1826
https://weibo.cn/u/5903881624,徐才辰201604 男/江苏,男,江苏         ,0,563,190
https://weibo.cn/u/5706088198,用户5706088198 男/其他,男,其他         ,6,62,1
https://weibo.cn/u/6206330360,木笔呀 男/其他,男,其他         ,0,66,7
https://weibo.cn/u/6611652289,昙花一现-201004 男/江苏,男,江苏         ,0,2,1
https://weibo.cn/u/6614357002,勇敢的心82778 男/其他,男,其他         ,0,76,4
https://weibo.cn/u/6435197670,2018上岸11 女/其他,女,其他         ,4,95,3
https://weibo.cn/u/6435197670,2018上岸11 女/其他,女,其他         ,4,95,3
https://weibo.cn/u/6585626442,逐居逐华 女/其他,女,其他         ,13,148,20
https://weibo.cn/u/6377410264,小仙女yyliu 女/其他,女,其他         ,7,268,54
https://weibo.cn/u/5268634713,小河邊的一顆梧桐樹 男/天津,男,天津          莫管熊市牛市，跌機必漲，漲機必跌,431,35,137
https://weibo.cn/u/5818559765,一只有理想的团子,女,海外          冗长黑暗中你是我唯一的光。,38,346,66
https://weibo.cn/u/5837695894,秦丹丹04226,女,江苏          距离，从不会分开两颗真正在乎彼此的心,18,142,73
https://weibo.cn/u/3307041515,萩媝,女,河南         ,37,132,14
https://weibo.cn/u/2904984583,思念故人未归 男/云南,男,云南         ,44,89,13
https://weibo.cn/u/6371273007,小犟虎WL 男/山西,男,山西         ,30,138,10
https://weibo.cn/u/5583821016,娓娓到来5776 女/安徽,女,安徽         ,328,123,33
https://weibo.cn/u/6346942105,用户6346942105 男/其他,男,其他         ,3,152,3
https://weibo.cn/u/6614356778,用户6614356778 男/北京,男,北京         ,0,63,1
https://weibo.cn/u/6356099056,小写的tlc 男/山西,男,山西         ,6,152,9
https://weibo.cn/u/6526959483,ZZ洲而复始 女/广东,女,广东          一枚即将高中的初中生！,66,70,25
https://weibo.cn/u/6585376053,用户6585376053 女/浙江,女,浙江         ,1,98,3
https://weibo.cn/u/1867023964,miki-ro 女/香港,女,香港         ,102,368,48
https://weibo.cn/u/1887176327,善良的Chris2010 男/广东,男,广东         ,23,532,154
https://weibo.cn/u/2807004420,Melody53719 女/上海,女,上海          遇见未知得自己,269,301,101
https://weibo.cn/u/5397118405,y-zlong老师 男/陕西,男,陕西         ,2,75,13
https://weibo.cn/u/5834769010,人来疯26877 男/其他,男,其他         ,0,34,1
https://weibo.cn/u/5578837419,漫天星光海 男/四川,男,四川          人生若只如初见,10,106,69
https://weibo.cn/u/6577669493,应效曼费 女/福建,女,福建         ,2,54,1
https://weibo.cn/u/1782027175,萍花汀草_,女,其他          打算相爱是后来的事,163,258,884
https://weibo.cn/u/6325118544,l后来呢 女/广西,女,广西          做个真实的自己,30,298,72
https://weibo.cn/u/6089792652,机智的浩1 男/其他,男,其他         ,3,33,2
https://weibo.cn/u/5123359884,周da仙儿 女/陕西,女,陕西          好看的气囊千千万，没有灵魂的怕是只有我一个🐵🐷🐶,454,288,64
https://weibo.cn/u/2259703781,追逐荧光虫的仙仙 女/其他,女,其他          我相信努力就会幸运，该到总会收到的🤘🏼努力生活号,15,97,84
https://weibo.cn/u/6613893454,用户6613893454 男/其他,男,其他         ,0,88,3
https://weibo.cn/u/5641394280,梦初醒处198302 男/浙江,男,浙江         ,0,67,28
https://weibo.cn/u/6614701349,用户6614701349 男/其他,男,其他         ,0,2,1
